__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545415.330617,14768.000000,1664545415.330026,69.000000,0.541626,0.516268,-1044.000000,1.759546,-0.049218,-126.000000,0.633445,0.086917,-61.870003,0.894311,-0.143885,-16.139999,0.986350,0.311751,-13.450001,-0.579845,0.239808
1664545415.350852,14769.000000,1664545415.350062,63.000000,0.551845,0.507891,-982.000000,1.758550,-0.051313,-118.000000,0.635071,0.081681,-37.660000,0.891243,-0.143885,-24.210001,0.992486,0.287770,-21.520000,-0.573709,0.239808
1664545415.370883,14770.000000,1664545415.370073,55.000000,0.561721,0.481711,-1027.000000,1.757610,-0.047124,-122.000000,0.636655,0.077493,-48.420002,0.888175,-0.143885,-26.900002,0.998622,0.287770,-5.380000,-0.570641,0.239808
1664545415.390554,14771.000000,1664545415.390062,45.000000,0.571287,0.473333,-1048.000000,1.756701,-0.046077,-125.000000,0.638197,0.072257,-29.590000,0.886641,-0.119904,-2.690000,1.001689,0.263789,-5.380000,-0.566039,0.191847
1664545415.410697,14772.000000,1664545415.410093,37.000000,0.580543,0.457625,-1086.000000,1.755812,-0.039794,-120.000000,0.639667,0.073304,-18.830000,0.883573,-0.119904,-16.139999,1.007825,0.263789,-18.830000,-0.561437,0.191847
1664545415.430791,14773.000000,1664545415.430080,41.000000,0.589384,0.439823,-1147.000000,1.754972,-0.036652,-132.000000,0.641137,0.074351,-18.830000,0.882039,-0.119904,-8.070000,1.012427,0.263789,0.000000,-0.558369,0.191847
1664545415.450774,14774.000000,1664545415.450164,33.000000,0.597873,0.418879,-1057.000000,1.754145,-0.043982,-119.000000,0.642535,0.072257,-51.110001,0.880505,-0.095923,-5.380000,1.018563,0.239808,-13.450001,-0.553767,0.191847
1664545415.470963,14775.000000,1664545415.470104,48.000000,0.606010,0.400029,-1058.000000,1.753331,-0.045029,-128.000000,0.643964,0.069115,-24.210001,0.877437,-0.095923,13.450001,1.021631,0.239808,-2.690000,-0.549165,0.191847
1664545415.491185,14776.000000,1664545415.490103,55.000000,0.613734,0.384322,-1137.000000,1.752560,-0.038746,-130.000000,0.645392,0.063879,0.000000,0.875903,-0.095923,-5.380000,1.026233,0.215827,-8.070000,-0.547631,0.167866
1664545415.510801,14777.000000,1664545415.510136,51.000000,0.621157,0.364425,-1099.000000,1.751739,-0.037699,-133.000000,0.646676,0.065973,2.690000,0.874369,-0.095923,0.000000,1.029301,0.215827,-2.690000,-0.544563,0.119904
1664545415.530781,14778.000000,1664545415.530116,61.000000,0.628227,0.347670,-1059.000000,1.750931,-0.038746,-129.000000,0.647939,0.062832,0.000000,0.872835,-0.071942,13.450001,1.030835,0.191847,0.000000,-0.543029,0.119904
1664545415.551016,14779.000000,1664545415.550094,56.000000,0.634967,0.336150,-1084.000000,1.750229,-0.037699,-114.000000,0.649213,0.062832,0.000000,0.871301,-0.071942,16.139999,1.033903,0.167866,-2.690000,-0.541495,0.095923
1664545415.570497,14780.000000,1664545415.570060,54.000000,0.641375,0.312065,-1135.000000,1.749528,-0.032463,-120.000000,0.650300,0.052360,-5.380000,0.871301,-0.047962,43.040001,1.035437,0.143885,2.690000,-0.539961,0.095923
1664545415.591127,14781.000000,1664545415.590082,49.000000,0.647473,0.299499,-1104.000000,1.748801,-0.030369,-116.000000,0.651418,0.053407,0.000000,0.869767,-0.047962,64.559998,1.036971,0.119904,2.690000,-0.538427,0.047962
1664545415.610478,14782.000000,1664545415.610038,44.000000,0.653188,0.282743,-1089.000000,1.748168,-0.033510,-126.000000,0.652536,0.057596,-2.690000,0.869767,-0.047962,43.040001,1.038505,0.095923,2.690000,-0.536893,0.023981
1664545415.630980,14783.000000,1664545415.630100,35.000000,0.658489,0.252375,-1167.000000,1.747560,-0.027227,-114.000000,0.653561,0.049218,0.000000,0.868233,-0.023981,59.180000,1.038505,0.071942,5.380000,-0.536893,0.023981
1664545415.651065,14784.000000,1664545415.650096,31.000000,0.663386,0.237714,-1055.000000,1.746896,-0.033510,-110.000000,0.654565,0.050265,0.000000,0.868233,-0.023981,99.529999,1.038505,0.047962,8.070000,-0.535359,0.023981
1664545415.670989,14785.000000,1664545415.670060,34.000000,0.667889,0.217817,-1119.000000,1.746345,-0.028274,-107.000000,0.655517,0.042935,0.000000,0.868233,-0.023981,104.910004,1.040039,0.023981,8.070000,-0.536893,0.023981
1664545415.690593,14786.000000,1664545415.690049,44.000000,0.671937,0.192684,-1149.000000,1.745781,-0.025133,-113.000000,0.656501,0.048171,-18.830000,0.868233,0.000000,94.150002,1.040039,0.023981,2.690000,-0.536893,0.000000
1664545415.711175,14787.000000,1664545415.710017,42.000000,0.675685,0.187448,-1216.000000,1.745355,-0.025133,-107.000000,0.657371,0.045029,0.000000,0.868233,0.000000,99.529999,1.040039,0.000000,13.450001,-0.535359,0.000000
1664545415.730908,14788.000000,1664545415.730055,47.000000,0.679132,0.164410,-1125.000000,1.744772,-0.028274,-124.000000,0.658302,0.048171,-5.380000,0.868233,0.000000,104.910004,1.040039,0.000000,2.690000,-0.535359,0.000000
1664545415.750401,14789.000000,1664545415.750017,60.000000,0.682279,0.153938,-1217.000000,1.744334,-0.021991,-122.000000,0.659182,0.043982,-2.690000,0.868233,0.000000,102.220001,1.040039,0.000000,18.830000,-0.536893,0.000000
1664545415.770860,14790.000000,1664545415.770044,91.000000,0.685251,0.138230,-1165.000000,1.743826,-0.025133,-137.000000,0.660073,0.047124,-16.139999,0.868233,0.000000,94.150002,1.040039,0.000000,8.070000,-0.536893,0.000000
1664545415.790897,14791.000000,1664545415.789957,84.000000,0.687911,0.130900,-1322.000000,1.743450,-0.015708,-133.000000,0.660859,0.035605,0.000000,0.869767,0.000000,102.220001,1.040039,0.000000,8.070000,-0.535359,0.000000
1664545415.810477,14792.000000,1664545415.809954,76.000000,0.690334,0.127758,-1140.000000,1.742962,-0.027227,-129.000000,0.661553,0.040841,-21.520000,0.868233,0.000000,102.220001,1.040039,0.000000,2.690000,-0.536893,0.000000
1664545415.830626,14793.000000,1664545415.829964,87.000000,0.692684,0.114145,-1228.000000,1.742498,-0.018850,-114.000000,0.662278,0.034558,0.000000,0.868233,0.000000,102.220001,1.040039,0.000000,10.760000,-0.535359,0.000000
1664545415.850584,14794.000000,1664545415.849926,78.000000,0.694951,0.101578,-1134.000000,1.742066,-0.025133,-115.000000,0.662930,0.029322,0.000000,0.868233,0.000000,94.150002,1.040039,0.000000,8.070000,-0.536893,0.000000
1664545415.870614,14795.000000,1664545415.869942,73.000000,0.696908,0.103673,-1149.000000,1.741608,-0.019897,-129.000000,0.663655,0.036652,0.000000,0.868233,0.000000,96.840004,1.038505,0.000000,10.760000,-0.535359,0.000000
1664545415.890412,14796.000000,1664545415.889915,85.000000,0.698720,0.089012,-1268.000000,1.741314,-0.014661,-120.000000,0.664307,0.028274,0.000000,0.868233,0.000000,99.529999,1.040039,0.000000,10.760000,-0.535359,0.000000
1664545415.910377,14797.000000,1664545415.909908,65.000000,0.700562,0.089012,-1107.000000,1.740894,-0.025133,-112.000000,0.664804,0.028274,0.000000,0.868233,0.000000,99.529999,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545415.930587,14798.000000,1664545415.929905,55.000000,0.702198,0.082729,-1169.000000,1.740493,-0.016755,-121.000000,0.665384,0.031416,0.000000,0.868233,0.000000,94.150002,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545415.950732,14799.000000,1664545415.949905,60.000000,0.703792,0.073304,-1204.000000,1.740211,-0.016755,-119.000000,0.665994,0.027227,0.000000,0.868233,0.000000,94.150002,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545415.970672,14800.000000,1664545415.969887,66.000000,0.705055,0.065973,-1097.000000,1.739804,-0.019897,-119.000000,0.666512,0.027227,0.000000,0.868233,0.000000,99.529999,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545415.990474,14801.000000,1664545415.989881,63.000000,0.706298,0.060737,-1170.000000,1.739478,-0.013614,-122.000000,0.667030,0.027227,0.000000,0.868233,0.000000,99.529999,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545416.010483,14802.000000,1664545416.009790,83.000000,0.707437,0.048171,-1292.000000,1.739284,-0.009425,-124.000000,0.667599,0.027227,0.000000,0.868233,0.000000,99.529999,1.040039,0.000000,21.520000,-0.535359,0.000000
1664545416.030640,14803.000000,1664545416.030259,71.000000,0.708482,0.053407,-1147.000000,1.738965,-0.018850,-130.000000,0.668127,0.025133,0.000000,0.868233,0.000000,99.529999,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545416.050571,14804.000000,1664545416.049801,65.000000,0.709538,0.049218,-1142.000000,1.738607,-0.015708,-107.000000,0.668520,0.016755,0.000000,0.868233,0.000000,96.840004,1.040039,0.000000,18.830000,-0.535359,0.000000
1664545416.071335,14805.000000,1664545416.070276,73.000000,0.710408,0.042935,-1211.000000,1.738357,-0.009425,-124.000000,0.668976,0.025133,0.000000,0.868233,0.000000,102.220001,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545416.090469,14806.000000,1664545416.089826,81.000000,0.711174,0.033510,-1210.000000,1.738144,-0.012566,-114.000000,0.669411,0.018850,0.000000,0.868233,0.000000,43.040001,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545416.110744,14807.000000,1664545416.110269,85.000000,0.711764,0.030369,-1087.000000,1.737812,-0.016755,-122.000000,0.669835,0.020944,0.000000,0.868233,0.000000,43.040001,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545416.130811,14808.000000,1664545416.129879,83.000000,0.712302,0.025133,-1125.000000,1.737536,-0.009425,-107.000000,0.670146,0.011519,0.000000,0.868233,0.000000,0.000000,1.040039,0.000000,0.000000,-0.535359,0.000000
1664545416.150666,14809.000000,1664545416.150315,70.000000,0.712768,0.019897,-1190.000000,1.737373,-0.005236,-117.000000,0.670487,0.016755,0.000000,0.868233,0.000000,2.690000,1.040039,0.000000,-2.690000,-0.535359,0.000000
1664545416.170736,14810.000000,1664545416.169839,67.000000,0.713048,0.008378,-1253.000000,1.737285,-0.003142,-124.000000,0.670839,0.015708,18.830000,0.868233,0.000000,0.000000,1.038505,0.000000,2.690000,-0.536893,0.000000
1664545416.189826,14811.000000,1664545416.189333,49.000000,0.713141,0.002094,-1266.000000,1.737223,-0.003142,-130.000000,0.671129,0.012566,2.690000,0.868233,0.000000,-94.150002,1.036971,0.000000,-43.040001,-0.538427,-0.023981
1664545416.210799,14812.000000,1664545416.209879,4.000000,0.713131,0.000000,-1195.000000,1.737104,-0.006283,-127.000000,0.671326,0.006283,0.000000,0.869767,0.000000,-64.559998,1.033903,-0.047962,-72.630005,-0.541495,-0.071942
1664545416.230208,14813.000000,1664545416.229321,-42.000000,0.713027,-0.009425,-1115.000000,1.736966,-0.006283,-130.000000,0.671450,0.004189,0.000000,0.871301,0.023981,-10.760000,1.030835,-0.095923,-88.770004,-0.546097,-0.143885
1664545416.250287,14814.000000,1664545416.249881,-37.000000,0.712468,-0.036652,-1086.000000,1.736859,-0.003142,-135.000000,0.671512,0.001047,0.000000,0.872835,0.047962,-37.660000,1.024699,-0.167866,-86.080002,-0.550699,-0.191847
1664545416.270095,14815.000000,1664545416.269399,-60.000000,0.711578,-0.050265,-1051.000000,1.736841,0.000000,-145.000000,0.671512,0.000000,-10.760000,0.875903,0.047962,-10.760000,1.020097,-0.215827,-67.250000,-0.555301,-0.191847
1664545416.290668,14816.000000,1664545416.289867,-77.000000,0.710304,-0.069115,-976.000000,1.736841,0.000000,-161.000000,0.671512,0.000000,-18.830000,0.878971,0.071942,18.830000,1.013961,-0.239808,-64.559998,-0.558369,-0.191847
1664545416.310007,14817.000000,1664545416.309374,-98.000000,0.708813,-0.073304,-879.000000,1.736847,0.000000,-182.000000,0.671512,0.000000,-21.520000,0.882039,0.095923,43.040001,1.007825,-0.263789,-86.080002,-0.562971,-0.191847
1664545416.330628,14818.000000,1664545416.329891,-129.000000,0.707033,-0.087965,-762.000000,1.736853,0.000000,-210.000000,0.671512,0.000000,-21.520000,0.883573,0.119904,59.180000,1.001689,-0.263789,-99.529999,-0.567573,-0.215827
1664545416.349788,14819.000000,1664545416.349394,-123.000000,0.704973,-0.113097,-671.000000,1.736903,0.002094,-240.000000,0.671502,0.000000,-21.520000,0.886641,0.119904,56.490002,0.995554,-0.263789,-121.050003,-0.572175,-0.215827
1664545416.370657,14820.000000,1664545416.369872,-128.000000,0.702633,-0.124617,-557.000000,1.736985,0.003142,-271.000000,0.671440,-0.002094,-10.760000,0.889709,0.119904,53.800003,0.989418,-0.287770,-137.190002,-0.578311,-0.215827
1664545416.389929,14821.000000,1664545416.389398,-118.000000,0.699869,-0.137183,-453.000000,1.737079,0.004189,-305.000000,0.671378,-0.002094,-16.139999,0.892777,0.119904,75.320000,0.984816,-0.287770,-110.290001,-0.582913,-0.239808
1664545416.410307,14822.000000,1664545416.409912,-125.000000,0.696970,-0.151844,-359.000000,1.737216,0.006283,-343.000000,0.671316,-0.002094,-5.380000,0.895845,0.119904,64.559998,0.978680,-0.287770,-161.400009,-0.587515,-0.239808
1664545416.430336,14823.000000,1664545416.429461,-122.000000,0.693647,-0.160221,-262.000000,1.737373,0.006283,-382.000000,0.671233,-0.003142,-10.760000,0.898913,0.119904,88.770004,0.971010,-0.287770,-112.980003,-0.593651,-0.239808
1664545416.441005,14824.000000,1664545416.440207,-116.000000,0.692042,-0.162316,-197.000000,1.737448,0.006283,-404.000000,0.671202,-0.002094,-18.830000,0.900447,0.119904,83.389999,0.966408,-0.287770,-121.050003,-0.596719,-0.239808
1664545416.470303,14825.000000,1664545416.469429,-72.000000,0.686628,-0.184307,-51.000000,1.737680,0.006283,-468.000000,0.671098,-0.002094,-18.830000,0.906583,0.143885,80.700005,0.957204,-0.311751,-72.630005,-0.604388,-0.263789
1664545416.490835,14826.000000,1664545416.489951,-76.000000,0.682942,-0.183260,-39.000000,1.737931,0.012566,-514.000000,0.671005,-0.003142,-26.900002,0.909651,0.167866,64.559998,0.949534,-0.311751,-357.770020,-0.612058,-0.263789
1664545416.510280,14827.000000,1664545416.509496,-74.000000,0.679018,-0.186401,13.000000,1.738206,0.015708,-558.000000,0.670881,-0.006283,-34.970001,0.914253,0.167866,96.840004,0.940330,-0.335732,-112.980003,-0.618194,-0.287770
1664545416.520845,14828.000000,1664545416.520220,-82.000000,0.677113,-0.191637,27.000000,1.738363,0.016755,-575.000000,0.670757,-0.011519,-32.279999,0.915787,0.167866,131.809998,0.937262,-0.335732,-164.089996,-0.622796,-0.311751
1664545416.550301,14829.000000,1664545416.549513,-91.000000,0.671005,-0.207345,16.000000,1.738946,0.019897,-609.000000,0.670270,-0.021991,-26.900002,0.923456,0.191847,123.740005,0.923456,-0.383693,-56.490002,-0.635068,-0.359712
1664545416.570923,14830.000000,1664545416.569994,-93.000000,0.666812,-0.216770,9.000000,1.739390,0.021991,-626.000000,0.669752,-0.025133,-69.940002,0.929592,0.215827,110.290001,0.912719,-0.431655,21.520000,-0.644272,-0.407674
1664545416.590158,14831.000000,1664545416.589498,-105.000000,0.662257,-0.217817,6.000000,1.739835,0.021991,-626.000000,0.669183,-0.036652,-61.870003,0.932660,0.239808,131.809998,0.901981,-0.455636,21.520000,-0.651942,-0.431655
1664545416.601082,14832.000000,1664545416.600243,-110.000000,0.660011,-0.226195,6.000000,1.740067,0.023038,-629.000000,0.668759,-0.036652,-61.870003,0.934194,0.239808,145.260010,0.895845,-0.479616,10.760000,-0.658078,-0.431655
1664545416.630416,14833.000000,1664545416.629513,-112.000000,0.652639,-0.246091,-18.000000,1.740819,0.026180,-642.000000,0.667661,-0.034558,-75.320000,0.941864,0.215827,137.190002,0.878971,-0.527578,-13.450001,-0.670350,-0.431655
1664545416.641079,14834.000000,1664545416.640206,-116.000000,0.650144,-0.250280,-10.000000,1.741063,0.023038,-618.000000,0.667164,-0.050265,-123.740005,0.946466,0.215827,174.850006,0.872835,-0.527578,34.970001,-0.676486,-0.431655
1664545416.670048,14835.000000,1664545416.669497,-111.000000,0.642017,-0.278555,-51.000000,1.741865,0.026180,-659.000000,0.665932,-0.034558,-69.940002,0.954136,0.263789,185.610001,0.854427,-0.551559,43.040001,-0.690291,-0.431655
1664545416.680645,14836.000000,1664545416.680222,-117.000000,0.639284,-0.275413,-41.000000,1.742128,0.026180,-646.000000,0.665446,-0.045029,-72.630005,0.957204,0.287770,180.230011,0.848291,-0.551559,40.350002,-0.696427,-0.455636
1664545416.710028,14837.000000,1664545416.709531,-118.000000,0.630360,-0.298451,-43.000000,1.742968,0.027227,-648.000000,0.664038,-0.045029,-64.559998,0.966408,0.287770,182.919998,0.831418,-0.575540,48.420002,-0.711767,-0.479616
1664545416.721109,14838.000000,1664545416.720251,-109.000000,0.627368,-0.301593,-37.000000,1.743244,0.026180,-631.000000,0.663489,-0.051313,-69.940002,0.971010,0.287770,212.510010,0.823748,-0.599521,26.900002,-0.717903,-0.503597
1664545416.750202,14839.000000,1664545416.749484,-104.000000,0.617750,-0.314159,-11.000000,1.744083,0.027227,-641.000000,0.661946,-0.045029,-86.080002,0.980214,0.311751,161.400009,0.805340,-0.599521,53.800003,-0.734777,-0.527578
1664545416.761008,14840.000000,1664545416.760241,-105.000000,0.614562,-0.317301,-13.000000,1.744365,0.028274,-629.000000,0.661398,-0.055501,-72.630005,0.984816,0.311751,220.580002,0.797670,-0.623501,26.900002,-0.740913,-0.527578
1664545416.790060,14841.000000,1664545416.789542,-107.000000,0.604302,-0.333009,-38.000000,1.745305,0.031416,-623.000000,0.659855,-0.058643,-83.389999,0.995554,0.335732,139.880005,0.776194,-0.647482,56.490002,-0.757787,-0.551559
1664545416.800630,14842.000000,1664545416.800242,-107.000000,0.600855,-0.351858,-50.000000,1.745618,0.031416,-619.000000,0.659203,-0.059690,-104.910004,1.000155,0.335732,199.059998,0.768524,-0.647482,75.320000,-0.763922,-0.551559
1664545416.829896,14843.000000,1664545416.829539,-105.000000,0.589901,-0.365472,-15.000000,1.746589,0.031416,-627.000000,0.657484,-0.055501,-64.559998,1.007825,0.335732,188.300003,0.747049,-0.695444,18.830000,-0.782330,-0.575540
1664545416.850423,14844.000000,1664545416.849996,-102.000000,0.582541,-0.376991,-40.000000,1.747260,0.034558,-645.000000,0.656387,-0.049218,-88.770004,1.013961,0.311751,177.540009,0.730175,-0.719425,8.070000,-0.796136,-0.599521
1664545416.870243,14845.000000,1664545416.869534,-100.000000,0.574538,-0.382227,-74.000000,1.748005,0.036652,-628.000000,0.655227,-0.058643,-121.050003,1.021631,0.287770,207.130005,0.714835,-0.743406,5.380000,-0.809942,-0.623501
1664545416.890547,14846.000000,1664545416.890051,-115.000000,0.566711,-0.397935,-76.000000,1.748726,0.035605,-647.000000,0.654058,-0.054454,-121.050003,1.032369,0.311751,193.680008,0.699495,-0.767386,0.000000,-0.822214,-0.623501
1664545416.910148,14847.000000,1664545416.909563,-111.000000,0.558274,-0.408407,-57.000000,1.749490,0.035605,-667.000000,0.653022,-0.050265,-129.119995,1.041573,0.383693,185.610001,0.682621,-0.791367,-8.070000,-0.836020,-0.647482
1664545416.930300,14848.000000,1664545416.930018,-115.000000,0.550002,-0.419926,-45.000000,1.750223,0.036652,-665.000000,0.651884,-0.060737,-102.220001,1.050777,0.431655,220.580002,0.665748,-0.791367,69.940002,-0.851359,-0.647482
1664545416.949972,14849.000000,1664545416.949557,-108.000000,0.540995,-0.436681,-60.000000,1.751019,0.038746,-666.000000,0.650538,-0.062832,-72.630005,1.056913,0.431655,174.850006,0.650408,-0.791367,0.000000,-0.865165,-0.671463
1664545416.970359,14850.000000,1664545416.970050,-111.000000,0.532216,-0.442965,-55.000000,1.751802,0.039794,-675.000000,0.649244,-0.065973,-94.150002,1.064583,0.383693,255.550003,0.632000,-0.791367,75.320000,-0.878971,-0.695444
1664545416.990244,14851.000000,1664545416.989555,-106.000000,0.522702,-0.462861,-53.000000,1.752642,0.039794,-667.000000,0.647908,-0.072257,-102.220001,1.072253,0.359712,190.990005,0.613592,-0.815348,80.700005,-0.894311,-0.695444
1664545417.010760,14852.000000,1664545417.010063,-108.000000,0.513425,-0.469145,-76.000000,1.753475,0.041888,-635.000000,0.646303,-0.080634,-139.880005,1.081457,0.359712,209.820007,0.595185,-0.839329,91.459999,-0.909651,-0.695444
1664545417.030431,14853.000000,1664545417.029620,-135.000000,0.503601,-0.472286,-74.000000,1.754364,0.042935,-645.000000,0.644833,-0.078540,-126.430000,1.092194,0.383693,201.750000,0.578311,-0.863310,88.770004,-0.923456,-0.719425
1664545417.050614,14854.000000,1664545417.050201,-131.000000,0.493973,-0.484852,-71.000000,1.755242,0.043982,-638.000000,0.643208,-0.081681,-104.910004,1.101398,0.431655,204.440002,0.558369,-0.887290,96.840004,-0.941864,-0.719425
1664545417.070358,14855.000000,1664545417.069768,-132.000000,0.483568,-0.500560,-35.000000,1.756156,0.042935,-622.000000,0.641603,-0.080634,-112.980003,1.109068,0.455636,190.990005,0.539961,-0.887290,107.600006,-0.957204,-0.743406
1664545417.089973,14856.000000,1664545417.089380,-118.000000,0.473319,-0.518363,-50.000000,1.757052,0.046077,-621.000000,0.640040,-0.084823,-131.809998,1.116738,0.431655,204.440002,0.520020,-0.911271,107.600006,-0.972544,-0.767386
1664545417.110526,14857.000000,1664545417.109899,-112.000000,0.462842,-0.526740,-47.000000,1.758030,0.047124,-626.000000,0.638342,-0.079587,-145.260010,1.127476,0.407674,185.610001,0.500078,-0.959233,118.360001,-0.989418,-0.767386
1664545417.129964,14858.000000,1664545417.129564,-110.000000,0.451537,-0.543496,-55.000000,1.758988,0.048171,-654.000000,0.636903,-0.069115,-123.740005,1.141282,0.431655,199.059998,0.481670,-0.959233,118.360001,-1.006291,-0.791367
1664545417.140846,14859.000000,1664545417.140277,-111.000000,0.446153,-0.538260,-64.000000,1.759477,0.049218,-636.000000,0.636033,-0.078540,-121.050003,1.145884,0.455636,188.300003,0.469398,-0.959233,112.980003,-1.013961,-0.791367
1664545417.170562,14860.000000,1664545417.169667,-126.000000,0.429092,-0.558156,-87.000000,1.761043,0.052360,-649.000000,0.633632,-0.073304,-107.600006,1.156622,0.479616,217.889999,0.440253,-0.983214,118.360001,-1.040039,-0.815348
1664545417.190900,14861.000000,1664545417.190201,-122.000000,0.417797,-0.574911,-77.000000,1.762071,0.050265,-648.000000,0.631923,-0.080634,-129.119995,1.167359,0.455636,228.650009,0.418777,-1.007195,131.809998,-1.058447,-0.839329
1664545417.210210,14862.000000,1664545417.209780,-119.000000,0.405674,-0.581195,-57.000000,1.763142,0.053407,-647.000000,0.630226,-0.080634,-126.430000,1.178097,0.431655,199.059998,0.397301,-1.031175,104.910004,-1.075321,-0.863310
1664545417.229999,14863.000000,1664545417.229361,-119.000000,0.393840,-0.597950,-64.000000,1.764201,0.052360,-654.000000,0.628590,-0.084823,-153.330002,1.190369,0.479616,185.610001,0.375825,-1.031175,110.290001,-1.093728,-0.863310
1664545417.250611,14864.000000,1664545417.249938,-121.000000,0.381831,-0.604233,-55.000000,1.765335,0.053407,-638.000000,0.626685,-0.093201,-142.570007,1.202641,0.527578,188.300003,0.352816,-1.055156,126.430000,-1.113670,-0.887290
1664545417.270063,14865.000000,1664545417.269490,-109.000000,0.368963,-0.618894,-31.000000,1.766431,0.054454,-641.000000,0.624925,-0.095295,-99.529999,1.211845,0.551559,196.370010,0.331340,-1.079137,147.949997,-1.132078,-0.911271
1664545417.280610,14866.000000,1664545417.280251,-113.000000,0.362761,-0.619941,-70.000000,1.767001,0.056549,-638.000000,0.623921,-0.092153,-123.740005,1.216447,0.551559,209.820007,0.320602,-1.079137,147.949997,-1.141282,-0.935252
1664545417.310126,14867.000000,1664545417.309639,-116.000000,0.343226,-0.630413,-32.000000,1.768762,0.056549,-659.000000,0.621157,-0.090059,-150.639999,1.231787,0.503597,158.710007,0.286854,-1.079137,104.910004,-1.168893,-0.911271
1664545417.330686,14868.000000,1664545417.330201,-130.000000,0.330409,-0.644027,-46.000000,1.769908,0.058643,-630.000000,0.619086,-0.101578,-161.400009,1.244058,0.503597,225.960007,0.262311,-1.103118,118.360001,-1.187301,-0.911271
1664545417.350163,14869.000000,1664545417.349770,-139.000000,0.316754,-0.656593,-38.000000,1.771149,0.059690,-635.000000,0.617140,-0.099484,-137.190002,1.257864,0.551559,174.850006,0.239301,-1.127099,147.949997,-1.207243,-0.935252
1664545417.371005,14870.000000,1664545417.370317,-134.000000,0.303419,-0.664970,-37.000000,1.772358,0.061785,-622.000000,0.614955,-0.105767,-164.089996,1.270136,0.599521,236.720001,0.214757,-1.151080,123.740005,-1.228719,-0.935252
1664545417.390300,14871.000000,1664545417.389917,-115.000000,0.289764,-0.690103,-60.000000,1.773674,0.062832,-622.000000,0.612916,-0.103673,-112.980003,1.280874,0.599521,188.300003,0.191748,-1.151080,112.980003,-1.248660,-0.935252
1664545417.409878,14872.000000,1664545417.409485,-118.000000,0.275208,-0.697434,-27.000000,1.774927,0.063879,-591.000000,0.610711,-0.105767,-121.050003,1.288544,0.551559,172.160004,0.167204,-1.175060,102.220001,-1.268602,-0.959233
1664545417.420729,14873.000000,1664545417.420257,-112.000000,0.268230,-0.698481,-22.000000,1.775553,0.062832,-611.000000,0.609561,-0.101578,-126.430000,1.294680,0.527578,169.470001,0.154932,-1.175060,134.500000,-1.279340,-0.959233
1664545417.450397,14874.000000,1664545417.449614,-124.000000,0.246375,-0.710000,-39.000000,1.777565,0.067021,-621.000000,0.606414,-0.100531,-156.020004,1.316156,0.527578,158.710007,0.118117,-1.175060,118.360001,-1.310020,-1.007195
1664545417.470805,14875.000000,1664545417.470124,-135.000000,0.232006,-0.726755,8.000000,1.778880,0.063879,-594.000000,0.604168,-0.115192,-174.850006,1.331495,0.599521,209.820007,0.092039,-1.175060,134.500000,-1.331495,-1.007195
1664545417.490320,14876.000000,1664545417.489728,-125.000000,0.216622,-0.733038,-41.000000,1.780309,0.068068,-618.000000,0.602004,-0.106814,-110.290001,1.342233,0.623501,193.680008,0.067495,-1.199041,112.980003,-1.351437,-1.007195
1664545417.510764,14877.000000,1664545417.510294,-114.000000,0.201703,-0.744557,-27.000000,1.781668,0.067021,-600.000000,0.599654,-0.109956,-91.459999,1.349903,0.575540,196.370010,0.039884,-1.223022,142.570007,-1.374447,-1.031175
1664545417.530432,14878.000000,1664545417.529876,-113.000000,0.186599,-0.762360,-25.000000,1.783122,0.070162,-596.000000,0.597345,-0.117286,-164.089996,1.363709,0.527578,172.160004,0.015340,-1.247003,134.500000,-1.395923,-1.031175
1664545417.549900,14879.000000,1664545417.549452,-137.000000,0.170666,-0.762360,-18.000000,1.784525,0.070162,-592.000000,0.595036,-0.116239,-182.919998,1.380583,0.551559,166.779999,-0.010738,-1.247003,129.119995,-1.417398,-1.055156
1664545417.570876,14880.000000,1664545417.570005,-153.000000,0.155385,-0.764454,-30.000000,1.785954,0.072257,-601.000000,0.592676,-0.118333,-134.500000,1.392855,0.623501,164.089996,-0.038350,-1.270984,137.190002,-1.440408,-1.079137
1664545417.590293,14881.000000,1664545417.589565,-145.000000,0.139017,-0.784351,-41.000000,1.787501,0.074351,-620.000000,0.590429,-0.111003,-83.389999,1.403592,0.671463,185.610001,-0.062893,-1.270984,112.980003,-1.461884,-1.079137
